colum_000001,0.72869146,37.972996,35.85124,0.0,0.5474560688518773,0.18931313716721618,0.2194291172962286,0.0026336993489414623,0.0008953691720415247,-0.0007862478839811826,0.5822625646034999,0.22591016683987541,0.00015840615953619766,0.0009193678480398963,-0.00169309862097135,0.7647118370862521,0.00034985027500608607,0.002340404063458559,-0.0030503502331629658,0.3256601855165483,-0.0008510141443935199,0.0016016237584149566,0.39934299383118327,0.0003672301019315134,0.4127123610573953
colum_000002,0.9879763,84.79448,75.09224,0.0,1.3092215186636915,0.5562104143635889,0.5564889878472845,-0.00012502916760312536,-0.0004250458569443946,-2.2944527169910294e-05,1.309011735324146,0.5564222682566107,-0.00011051191280263617,-0.00022149523023838987,-5.521543606273169e-05,1.3100646643115401,-7.011568798574142e-05,-0.0004423647194703147,-7.170034736544555e-05,0.7518468925914772,-1.2256394009832172e-05,-0.0001907247081587191,0.7522151574296336,-6.614617555858023e-05,0.7521193331386076
colum_000003,0.40051988,76.2373,76.06779,0.0,0.1350552341653195,0.04417193182221686,0.04587899474777961,-0.0018096628760869314,-0.0031454422279211572,-0.0006818714712132762,0.14001418248175004,0.047416368396872334,-0.002474163632927251,2.4032375586896527e-05,-0.0029024182691756387,0.14768499981395122,0.00012119173359056411,-0.0036629946185751435,-0.0015628343998212095,0.09104381746450033,-0.0013635642369345564,-0.00019040113132815466,0.09598405884932378,1.4356467254820647e-05,0.09892351967188064
colum_000004,0.7329418,47.926846,22.243084,0.0,0.4964517108781245,0.19837474923575577,0.21275271888950034,-0.0014239838697320732,0.0006437595737843152,-0.0005405978627016898,0.6624530559451591,0.24286299344277434,-0.0030511878996703707,-0.000600031935169546,0.00042495717171866067,0.7540403815178796,-0.000531786236719944,-0.0009123148802103037,-0.0011580595721934705,0.3452206970753694,-0.001168413370192431,-0.0006868855897012652,0.3799982036905952,-0.0002502252425097128,0.44469427493320207
colum_000005,0.6281906,55.7232,29.628101,0.0,0.34621495610963215,0.12977472155050546,0.14979076354103538,0.009326805117376836,5.413660255574748e-05,0.0021774906694470553,0.4232888339683843,0.1539816752969897,0.01059813700351217,-0.0001878182799742854,-0.001958651988608751,0.5553373701263715,0.0035295184606334486,0.003982779737080516,-0.00045768684509407925,0.240038577604103,0.0029379720238896672,0.0010042524492930019,0.29312611473650524,0.005889415053950374,0.3067467255109231
colum_000006,0.9227567,52.927185,45.068256,0.0,1.0899908485904577,0.4409660227707855,0.45179831447794333,0.0013667987320507412,-0.00027834699842732704,1.4687805753218108e-05,1.0950458544770745,0.452327425798866,0.0012137305772988174,-0.00014956609739864005,0.0002095563575005396,1.1454478404029378,0.0005058630180043429,-0.0006121932051687214,0.00037074729851301915,0.6446339353322968,5.868815849750513e-06,-0.000173313170834957,0.6618630214668765,0.0004610314343175873,0.661926171858745
colum_000007,0.5369521,69.30404,68.933304,0.0,0.293458841693809,0.09583594234860693,0.10349916957642116,-0.0006114946488628116,0.006657795710891548,0.0007652751218364259,0.28448359322734246,0.10233592281904075,-0.002228534463677102,0.0015205053250222456,0.0002539332102459925,0.3247477476235178,-0.0004359499649922989,0.007840964301230545,0.0011253465175441657,0.19106178052862363,0.0008946718183652154,0.003143358151435729,0.21094656879277393,-0.0013990969652636956,0.20769001566772244
colum_000008,0.32388404,40.01989,33.142952,0.0,0.049991708413166636,0.01571991507485094,0.026663567225199122,0.00168153799259219,-0.0004578264122845025,-0.0008205304598206003,0.05911244687961144,0.02738866481533785,0.002471263273630779,-0.00032169653935762606,-0.0014270218065707528,0.1626215397492604,0.0007689103940274787,-0.0007696351062509376,-0.00730810437312999,0.029334434943207727,-0.0013095453985748715,-0.00037806912013802147,0.05418627077395746,0.0020966040885892273,0.05850212405060669
colum_000009,0.49752656,67.660706,62.011497,0.0,0.2285910722989506,0.07569031609998464,0.08586868292941593,-0.0015323745907443649,0.0051127039185700374,0.00042761515249857004,0.22779406701938584,0.08482948686576172,-0.00022314630035658495,0.0002320214559873197,-0.0019977053266022225,0.2831647207509097,-0.0007768495419935031,0.006948096165330481,-0.0039424621766328384,0.15089768481214694,-0.0003607917376001965,0.0009767172182126344,0.1776118830842609,-0.0009516699540017266,0.17565413187220957
colum_000010,0.94548863,88.20434,33.124557,0.0,1.1780867410990172,0.48581022531164375,0.4853712971239622,0.0012111686814071652,-0.0004984803749243634,0.0003663802701842526,1.181209092813794,0.4860060396263475,0.0016323577780996998,-0.0002719303631671491,0.0007017702955318824,1.1793841660702187,0.0005912186238044418,-0.0005788717084898379,0.0009041891892464557,0.6906555960755879,0.0003441989181542747,-0.00029762460235138787,0.6900781266529836,0.0005659502049554365,0.6908864487744456
