colum_000001_1,0.5033473,34.44271,87.37508,0.0,0.25739938,0.08234422,0.08384212,-0.001122892,0.0018023637,-0.00040648473,0.2489467,0.084682286,7.031013e-05,0.0009808041,0.00050578703,0.26596344,0.0002066667,0.0023057577,0.0029397272,0.16781569,-0.00031259615,0.001966438,0.17230871,8.903016e-05,0.17266414
colum_000001_2,0.5033473,87.37508,0.0,34.44271,0.2489467,0.084682286,0.08234422,0.00050578703,7.031013e-05,0.0009808041,0.26596344,0.08384212,0.0029397272,0.0002066667,0.0023057577,0.25739938,-0.00040648473,-0.001122892,0.0018023637,0.17266414,0.001966438,8.903016e-05,0.16781569,-0.00031259615,0.17230871
colum_000001_3,0.5033473,0.0,34.44271,87.37508,0.26596344,0.08384212,0.084682286,0.0023057577,0.0029397272,0.0002066667,0.25739938,0.08234422,0.0018023637,-0.00040648473,-0.001122892,0.2489467,0.0009808041,0.00050578703,7.031013e-05,0.17230871,8.903016e-05,-0.00031259615,0.17266414,0.001966438,0.16781569
colum_000001_4,0.5033473,0.0,87.37508,34.44271,0.26596344,0.084682286,0.08384212,0.0029397272,0.0023057577,0.0002066667,0.2489467,0.08234422,0.00050578703,0.0009808041,7.031013e-05,0.25739938,-0.00040648473,0.0018023637,-0.001122892,0.17266414,8.903016e-05,0.001966438,0.17230871,-0.00031259615,0.16781569
colum_000001_5,0.5033473,34.44271,0.0,87.37508,0.25739938,0.08384212,0.08234422,0.0018023637,-0.001122892,-0.00040648473,0.26596344,0.084682286,0.0023057577,0.0002066667,0.0029397272,0.2489467,0.0009808041,7.031013e-05,0.00050578703,0.17230871,-0.00031259615,8.903016e-05,0.16781569,0.001966438,0.17266414
colum_000001_6,0.5033473,87.37508,34.44271,0.0,0.2489467,0.08234422,0.084682286,7.031013e-05,0.00050578703,0.0009808041,0.25739938,0.08384212,-0.001122892,-0.00040648473,0.0018023637,0.26596344,0.0002066667,0.0029397272,0.0023057577,0.16781569,0.001966438,-0.00031259615,0.17266414,8.903016e-05,0.17230871
colum_000002_1,0.6597352,71.28441,87.09585,0.0,0.5064936,0.1718103,0.1735507,0.00016249953,0.0015080766,-0.00060991384,0.49487424,0.17303069,-0.0014119069,0.00032918897,-0.0019236442,0.50426704,-0.00038652594,0.0034713587,-0.0028250972,0.32346988,-0.0012553537,0.00088141486,0.32780463,-0.00045172818,0.32641634
colum_000002_2,0.6597352,87.09585,0.0,71.28441,0.49487424,0.17303069,0.1718103,-0.0019236442,-0.0014119069,0.00032918897,0.50426704,0.1735507,-0.0028250972,-0.00038652594,0.0034713587,0.5064936,-0.00060991384,0.00016249953,0.0015080766,0.32641634,0.00088141486,-0.00045172818,0.32346988,-0.0012553537,0.32780463
colum_000002_3,0.6597352,0.0,71.28441,87.09585,0.50426704,0.1735507,0.17303069,0.0034713587,-0.0028250972,-0.00038652594,0.5064936,0.1718103,0.0015080766,-0.00060991384,0.00016249953,0.49487424,0.00032918897,-0.0019236442,-0.0014119069,0.32780463,-0.00045172818,-0.0012553537,0.32641634,0.00088141486,0.32346988
colum_000002_4,0.6597352,0.0,87.09585,71.28441,0.50426704,0.17303069,0.1735507,-0.0028250972,0.0034713587,-0.00038652594,0.49487424,0.1718103,-0.0019236442,0.00032918897,-0.0014119069,0.5064936,-0.00060991384,0.0015080766,0.00016249953,0.32641634,-0.00045172818,0.00088141486,0.32780463,-0.0012553537,0.32346988
colum_000002_5,0.6597352,71.28441,0.0,87.09585,0.5064936,0.1735507,0.1718103,0.0015080766,0.00016249953,-0.00060991384,0.50426704,0.17303069,0.0034713587,-0.00038652594,-0.0028250972,0.49487424,0.00032918897,-0.0014119069,-0.0019236442,0.32780463,-0.0012553537,-0.00045172818,0.32346988,0.00088141486,0.32641634
colum_000002_6,0.6597352,87.09585,71.28441,0.0,0.49487424,0.1718103,0.17303069,-0.0014119069,-0.0019236442,0.00032918897,0.5064936,0.1735507,0.00016249953,-0.00060991384,0.0015080766,0.50426704,-0.00038652594,-0.0028250972,0.0034713587,0.32346988,0.00088141486,-0.0012553537,0.32641634,-0.00045172818,0.32780463
colum_000003_1,0.58117366,47.993095,80.20462,0.0,0.36073583,0.11901549,0.12446235,0.0046245405,0.0024714551,0.00040031047,0.3503915,0.12587965,0.004518691,-0.00031801237,0.0010610103,0.39361376,0.0018262553,0.0018184562,0.00091078447,0.23261777,0.00031518933,-0.00045309015,0.24763802,0.0035493437,0.25044337
colum_000003_2,0.58117366,80.20462,0.0,47.993095,0.3503915,0.12587965,0.11901549,0.0010610103,0.004518691,-0.00031801237,0.39361376,0.12446235,0.00091078447,0.0018262553,0.0018184562,0.36073583,0.00040031047,0.0046245405,0.0024714551,0.25044337,-0.00045309015,0.0035493437,0.23261777,0.00031518933,0.24763802
colum_000003_3,0.58117366,0.0,47.993095,80.20462,0.39361376,0.12446235,0.12587965,0.0018184562,0.00091078447,0.0018262553,0.36073583,0.11901549,0.0024714551,0.00040031047,0.0046245405,0.3503915,-0.00031801237,0.0010610103,0.004518691,0.24763802,0.0035493437,0.00031518933,0.25044337,-0.00045309015,0.23261777
colum_000003_4,0.58117366,0.0,80.20462,47.993095,0.39361376,0.12587965,0.12446235,0.00091078447,0.0018184562,0.0018262553,0.3503915,0.11901549,0.0010610103,-0.00031801237,0.004518691,0.36073583,0.00040031047,0.0024714551,0.0046245405,0.25044337,0.0035493437,-0.00045309015,0.24763802,0.00031518933,0.23261777
colum_000003_5,0.58117366,47.993095,0.0,80.20462,0.36073583,0.12446235,0.11901549,0.0024714551,0.0046245405,0.00040031047,0.39361376,0.12587965,0.0018184562,0.0018262553,0.00091078447,0.3503915,-0.00031801237,0.004518691,0.0010610103,0.24763802,0.00031518933,0.0035493437,0.23261777,-0.00045309015,0.25044337
colum_000003_6,0.58117366,80.20462,47.993095,0.0,0.3503915,0.11901549,0.12587965,0.004518691,0.0010610103,-0.00031801237,0.36073583,0.12446235,0.0046245405,0.00040031047,0.0024714551,0.39361376,0.0018262553,0.00091078447,0.0018184562,0.23261777,-0.00045309015,0.00031518933,0.25044337,0.0035493437,0.24763802
colum_000004_1,0.53687567,48.567005,18.588703,0.0,0.15707216,0.07348358,0.085795134,0.00066111534,0.004426545,-0.00042483903,0.3367243,0.108465485,0.00035918716,0.0032596206,-0.0036306463,0.41274253,-1.2197988e-05,0.011449181,-0.0048403447,0.13811283,-0.0002911248,0.006593824,0.167358,-0.00017188175,0.24336468
colum_000004_2,0.53687567,18.588703,0.0,48.567005,0.3367243,0.108465485,0.07348358,-0.0036306463,0.00035918716,0.0032596206,0.41274253,0.085795134,-0.0048403447,-1.2197988e-05,0.011449181,0.15707216,-0.00042483903,0.00066111534,0.004426545,0.24336468,0.006593824,-0.00017188175,0.13811283,-0.0002911248,0.167358
colum_000004_3,0.53687567,0.0,48.567005,18.588703,0.41274253,0.085795134,0.108465485,0.011449181,-0.0048403447,-1.2197988e-05,0.15707216,0.07348358,0.004426545,-0.00042483903,0.00066111534,0.3367243,0.0032596206,-0.0036306463,0.00035918716,0.167358,-0.00017188175,-0.0002911248,0.24336468,0.006593824,0.13811283
colum_000004_4,0.53687567,0.0,18.588703,48.567005,0.41274253,0.108465485,0.085795134,-0.0048403447,0.011449181,-1.2197988e-05,0.3367243,0.07348358,-0.0036306463,0.0032596206,0.00035918716,0.15707216,-0.00042483903,0.004426545,0.00066111534,0.24336468,-0.00017188175,0.006593824,0.167358,-0.0002911248,0.13811283
colum_000004_5,0.53687567,48.567005,0.0,18.588703,0.15707216,0.085795134,0.07348358,0.004426545,0.00066111534,-0.00042483903,0.41274253,0.108465485,0.011449181,-1.2197988e-05,-0.0048403447,0.3367243,0.0032596206,0.00035918716,-0.0036306463,0.167358,-0.0002911248,-0.00017188175,0.13811283,0.006593824,0.24336468
colum_000004_6,0.53687567,18.588703,48.567005,0.0,0.3367243,0.07348358,0.108465485,0.00035918716,-0.0036306463,0.0032596206,0.15707216,0.085795134,0.00066111534,-0.00042483903,0.004426545,0.41274253,-1.2197988e-05,-0.0048403447,0.011449181,0.13811283,0.006593824,-0.0002911248,0.24336468,-0.00017188175,0.167358
colum_000005_1,0.31499696,69.93218,75.95645,0.0,0.07613291,0.023746379,0.025501294,0.00031888887,0.0016088788,-0.0008533808,0.07383118,0.02528279,0.00081242766,8.951773e-06,-0.00023321735,0.078821056,0.00021762482,0.0008782948,-0.00092416,0.0483119,-0.0015243958,0.000197077,0.052743893,0.00018440522,0.051869318
colum_000005_2,0.31499696,75.95645,0.0,69.93218,0.07383118,0.02528279,0.023746379,-0.00023321735,0.00081242766,8.951773e-06,0.078821056,0.025501294,-0.00092416,0.00021762482,0.0008782948,0.07613291,-0.0008533808,0.00031888887,0.0016088788,0.051869318,0.000197077,0.00018440522,0.0483119,-0.0015243958,0.052743893
colum_000005_3,0.31499696,0.0,69.93218,75.95645,0.078821056,0.025501294,0.02528279,0.0008782948,-0.00092416,0.00021762482,0.07613291,0.023746379,0.0016088788,-0.0008533808,0.00031888887,0.07383118,8.951773e-06,-0.00023321735,0.00081242766,0.052743893,0.00018440522,-0.0015243958,0.051869318,0.000197077,0.0483119
colum_000005_4,0.31499696,0.0,75.95645,69.93218,0.078821056,0.02528279,0.025501294,-0.00092416,0.0008782948,0.00021762482,0.07383118,0.023746379,-0.00023321735,8.951773e-06,0.00081242766,0.07613291,-0.0008533808,0.0016088788,0.00031888887,0.051869318,0.00018440522,0.000197077,0.052743893,-0.0015243958,0.0483119
colum_000005_5,0.31499696,69.93218,0.0,75.95645,0.07613291,0.025501294,0.023746379,0.0016088788,0.00031888887,-0.0008533808,0.078821056,0.02528279,0.0008782948,0.00021762482,-0.00092416,0.07383118,8.951773e-06,0.00081242766,-0.00023321735,0.052743893,-0.0015243958,0.00018440522,0.0483119,0.000197077,0.051869318
colum_000005_6,0.31499696,75.95645,69.93218,0.0,0.07383118,0.023746379,0.02528279,0.00081242766,-0.00023321735,8.951773e-06,0.07613291,0.025501294,0.00031888887,-0.0008533808,0.0016088788,0.078821056,0.00021762482,-0.00092416,0.0008782948,0.0483119,0.000197077,-0.0015243958,0.051869318,0.00018440522,0.052743893
colum_000006_1,0.92636377,66.335106,39.91511,0.0,1.106362,0.45032668,0.45739436,-0.0022738106,0.0007759495,-0.00032901994,1.1139692,0.45806912,-0.0024963391,0.00031710806,-0.0010826606,1.145255,-0.0009949259,0.0006629314,-0.0013133637,0.65521216,-0.00035287,0.00032044304,0.6663755,-0.00088544,0.6663646
colum_000006_2,0.92636377,39.91511,0.0,66.335106,1.1139692,0.45806912,0.45032668,-0.0010826606,-0.0024963391,0.00031710806,1.145255,0.45739436,-0.0013133637,-0.0009949259,0.0006629314,1.106362,-0.00032901994,-0.0022738106,0.0007759495,0.6663646,0.00032044304,-0.00088544,0.65521216,-0.00035287,0.6663755
