colum_000001,0.32881185,76.94882,27.553398,0.0,0.06940645524250576,0.0250344876970124,0.028536205691438065,0.000516088413698825,-0.0007425725642725236,5.620977106973679e-05,0.08552733498008261,0.02795535328617421,0.0005031123388205059,0.0003431622990556317,-0.0015162579356362978,0.10194806988160914,-0.00031641816970081596,8.120378376665334e-06,-0.0013849158047555942,0.04980709953303208,-0.00017052791441539365,0.0004434507470215397,0.05765522042960572,-0.0004341850922045028,0.059453153747612786
colum_000002,0.34820786,47.326733,26.396109,0.0,0.05201429755194821,0.021593516722612036,0.03136263503812535,0.00020446238884277198,-0.0015912505542917238,-0.00020651606700606006,0.08753171551217737,0.032527662982031025,0.000776046469394707,-0.0009448467029586233,-0.0006617395378411973,0.17649587608337614,0.0006157560278275591,-0.002368447366893307,-0.0011320968293064334,0.040129237870031746,-0.00012464927379026103,-0.0009478294844693004,0.06083959756593613,0.0011379696174734291,0.07451005307703548
colum_000003,0.6113704,76.10123,15.74653,0.0,0.37220003756769987,0.137782535355768,0.14263881161144001,-0.00027291314497011746,-0.001415806241733251,-0.0005460812685860823,0.4281247971527916,0.14407745728393423,-0.0001465830795600714,-0.0005305017850037055,0.001381964778997159,0.4433195201143204,0.0007895936558302404,0.003414312929530662,-0.001046333698509692,0.26515289833342814,-0.000610650498883732,-0.0007206897484351989,0.27686887782472036,0.0011043616227288692,0.2840861804251145
colum_000004,0.3028067,41.984207,23.8116,0.0,0.036033206699157924,0.014296429180529145,0.022080572162353342,0.0009019528783357641,0.00035437763631172094,0.0003021501207492662,0.06494677237536409,0.023582136843146438,0.0029069565469615633,0.0004356132955051357,6.589458298406428e-05,0.13208906742893559,0.0008739878275161597,0.002041317947523571,-0.0007194163881443069,0.025980078269969016,0.0002228412704984123,0.0006367547887988999,0.04029305487308668,0.0020492500251066796,0.054372766695856084
colum_000005,0.8834675,38.306286,17.360302,0.0,0.8766992703474525,0.3586905393003499,0.3671662407435242,0.0013522375429899113,0.00038902346620869145,0.00021077026236491716,1.019374393403448,0.4043352995826193,0.0015243994517517255,-8.259606047127775e-05,0.0012742206245483364,1.0653719620893822,0.0006489114422289532,-0.0005548576935876502,0.001759978723135406,0.5486988093962062,0.0005440926379046904,-0.0002448592029259018,0.5667134371259599,0.0005576942037296914,0.6291263448314977
colum_000006,0.35034344,48.441383,16.311922,0.0,0.04153376353197625,0.02213055064912007,0.027309869651950112,0.0005407967390540253,-0.001821963481819618,-5.14053571270873e-05,0.11622961002063226,0.03575694760225742,0.0013654520213580016,-0.0011233790259579843,-0.0020612763636422005,0.1597489061138993,-0.00041396282618013996,-0.005751322877756511,-0.002058029588916356,0.04135772914338233,-0.00020857452883507512,-0.0020655309262984376,0.05082747503575948,-0.0003086930762798588,0.09002492891470415
colum_000007,0.8277465,79.622185,15.066072,0.0,0.8373771066231428,0.32381192600024367,0.3259785513839307,0.002602599214611599,0.0005820249692253068,0.0005324995956531731,0.8671956039744187,0.3295472088810639,0.0031686216628225346,-0.0003645639026037111,0.0014226115431452554,0.8771884842188286,0.001117471411026404,-0.0004807376635720111,0.0006516608037304272,0.5247692523951698,0.000665790760686552,-0.00041985512983694644,0.5292820776137156,0.00138471129877223,0.5343851564257418
colum_000008,0.54250205,75.14059,56.2388,0.0,0.2945261586312909,0.09621877519945723,0.10678767438643175,0.005429936431264866,-0.0032445466638024723,-3.4234239388792126e-05,0.29113237832883954,0.10286822704086429,0.00662424084888167,-0.00022809146538718634,0.0010277844131947175,0.34328540968216703,0.0024659937094217784,-0.001101485019189015,0.003525706758671398,0.18917566070041625,0.0002465014324096331,-0.0011171556173472843,0.2177047219043754,0.004578900466611246,0.2088768664983662
colum_000009,0.3207113,47.827885,35.79414,0.0,0.049646268907124314,0.017734577193966667,0.027103029885332038,-0.0009017862445066493,0.0015534304292950216,-0.0004049666753103199,0.06480466061827256,0.027172779690304728,-0.0027731555067183195,0.0003719053389143605,-0.0019223402514786413,0.14038632415576224,-0.0007754435387766977,0.0037524063700481217,-0.003757430809925985,0.03378240947727349,-0.0008229630255926843,0.0009941140527360312,0.05440932753922614,-0.00204936695016593,0.05982803600590584
colum_000010,0.36109522,30.40385,24.30508,0.0,0.054630712062645706,0.016465829475915468,0.030563499715476204,-0.00038167079925774535,0.00034706079759382107,0.0006015954206872847,0.08274871724332247,0.033717029403922606,-0.002903387980081857,0.0002739849568786716,-0.00238350145168715,0.23144281594812544,-0.0007832163820962857,0.00037579993745336213,-0.004131563565157697,0.030153387985604338,0.0004701094144567777,0.00016988900645800842,0.058835980532166265,-0.0015626377495172234,0.07633598754702019
colum_000011,0.74643326,21.50002,20.935307,0.0,0.5770031984005772,0.17732997931253214,0.22391781882269865,0.011940895462306077,0.0012669073758785994,-0.0012958831769364929,0.6038571786330064,0.2306094603709266,0.004341409371712586,0.0023470157544677865,-0.001296921878707863,0.8342201633247639,0.0043454949025810725,0.007561702623756038,-0.003567413321894452,0.2893068400397337,-0.001819084540266914,0.0035761503846938585,0.3977631541550646,0.005302645456892572,0.41907325997234013
