colum_000001,0.7727199,41.368202,15.126599,0.0,0.5330622476278909,0.22183801761445937,0.23056549646700836,-0.0029607369243495095,-0.0017272914402325717,-0.000677395665977876,0.7774698696183742,0.28498648742412647,-0.006819724755970616,-0.0011315199366468964,0.001998251248115342,0.8339522864470754,-0.0018138993586693218,-0.00554655248952406,0.0023713775223153585,0.3758596534342584,-0.0003619308124890204,-0.002106302387225402,0.3974456770437004,-0.002477057049048708,0.5067965185201588
colum_000002,0.38614878,29.613802,16.05301,0.0,0.04838303385832407,0.018952171976399954,0.030004450955919977,0.00016189686560636872,0.0007239553479565218,0.0007696818788926909,0.13265215948095876,0.04354938291332391,0.0014038137755287314,0.0002924546965978026,-0.001576802301380259,0.2612193680743335,3.631714145378746e-05,0.004759400357093458,-0.0021535526846022945,0.03297144911936678,0.0006600268024093873,0.001581841264112229,0.051987313373647294,0.0001162838934052775,0.10802151148065742
colum_000003,0.9369008,34.919178,24.337063,0.0,1.1070360816896216,0.451774056696741,0.46451211839116013,0.0012884722376920162,-0.00014448113344572904,-7.828743109903629e-05,1.1370140725919553,0.47247389580198024,0.0010785401602476066,-0.000300885639242108,-0.000724322221128279,1.1950138070955076,0.0006251500883804537,-0.0006267474798239622,-0.0007496032567619577,0.6489528245074254,-0.0001375207832828817,-0.0003571820235551623,0.6714737288003528,0.0004969763133192053,0.6835496486920525
colum_000004,0.33548167,15.833652,15.22343,0.0,0.05557431828459172,0.010068674506289557,0.02394292861198758,-0.0012582162375829008,-2.3832174452131775e-05,-0.00024601617645532593,0.04700553938240057,0.022233539561798223,-0.00023433636861375307,-1.0041965645023738e-05,-0.0009498819190435813,0.25100797458769086,-0.0006320011218815659,0.0021767537900698594,-0.00562307406222687,0.017886297935037973,-0.0004799765339280873,0.00013090430096750362,0.04485323843204106,-0.0015643065790602335,0.04145283431120508
colum_000005,0.55625993,67.83669,41.603333,0.0,0.2871690162499627,0.09978269439357972,0.11488729576447664,0.00102330381496691,0.0009174702344883143,-0.0004474607972729018,0.30433397698260534,0.11157294920641699,0.00047620412094857465,0.0014508894685475269,-0.0029621036451402284,0.3919859394450561,0.0003335261777830302,0.001288473375770631,-0.0044005283079128895,0.19259143509203447,-0.0012329936690005983,0.002446110422135517,0.23307415985161978,0.0007229675201488152,0.22715321918761955
colum_000006,0.8141306,61.493923,17.874914,0.0,0.7394141026708692,0.2956888965379909,0.3040291978711492,0.0011103550811399233,0.0010902281980274958,0.0001025838275140356,0.8404567300661093,0.31979664920666323,0.0017876081943254962,0.001109200389018471,-0.0001570696034221444,0.8779198246721287,0.0011137130519084566,0.001398070199512584,0.0003984950340066268,0.4876153775904315,0.0004102199212140128,0.0016836112843607756,0.5050575709250582,0.0013778199465571829,0.5296018578833827
colum_000007,0.73170733,78.1827,15.696222,0.0,0.6007812742310144,0.2267408863914352,0.22974298481352892,0.00038573281819193257,-0.0023503946379974227,0.00024381629156938758,0.6591250687140777,0.2345570268051867,7.443325076207665e-05,-0.0003145864313038446,0.0005576399277221571,0.6662991385016295,-0.0007833447595248545,-0.0017903802424622368,0.0012964818178562206,0.4020215036339231,0.00038213850498543603,-0.0005983437935196145,0.4085890148377805,-0.0013357261903633236,0.41887770142363223
colum_000008,0.3190905,57.08892,32.12123,0.0,0.051370014272473764,0.018954941977700594,0.027283289645163723,-0.0005317828070761674,0.0018929541184738007,0.00017044819981018093,0.06599588978891519,0.025541226565680985,-0.0012070007491856475,0.0007494800692582444,0.0006146219710579272,0.1268768277718829,0.0001181726990486237,0.003281134299843725,0.0015195888964997205,0.03632088932330228,0.0003268593458316747,0.0013454226759329248,0.05506489289906212,-0.00014877009017390366,0.05553368566927566
colum_000009,0.658739,73.83187,63.91949,0.0,0.4853853340036969,0.16650544038918877,0.17549827519511998,0.002382914353714028,0.0009699150668857062,0.00043370463380346493,0.48310003786039424,0.1754735348494076,0.002418512603480136,0.0006813871133715492,0.0018980205634456181,0.532616230946391,0.0005246696982373106,-0.0025368724850608738,0.0005074599359424635,0.3112165926052084,0.000600910676671717,0.000654784374487829,0.3327985874611452,0.0011116766373061497,0.33279137863311586
colum_000010,0.87772614,69.10379,26.54538,0.0,0.9555316619328393,0.3814621976133188,0.38800657485744705,-0.002395688376193567,0.0008073825886277556,0.00039295071881434386,0.9863160811488288,0.3916487954160053,-0.0018484898800647136,0.00015530471875359623,0.001766134916816156,1.0156983606693162,-0.000639033666907057,-0.00015234650432013037,0.0023623392759094565,0.5868239251090859,0.00035760697675366645,9.057420429985664e-05,0.5986023140235813,-0.0005874726193209749,0.6020163442641651
