colum_000001,0.75795645,76.71585,64.21793,0.0,0.6893069918875201,0.24918388471455005,0.2555317747544059,-0.00012203203350319937,0.0025232623561928383,-0.0008816630728998181,0.6871970334708843,0.25548180044619906,-0.001566593642820354,0.0012129808175897615,-0.0031443244860581638,0.7147047117301814,-0.0003444323063295561,0.000360718101501761,-0.0019164823394493872,0.432451237579089,-0.001513491459710478,0.0018868022141440358,0.4454382827342348,-0.0005054426188810956,0.44561834229227226
colum_000002,0.35185933,23.620615,18.866058,0.0,0.05356776474753637,0.012369573520860922,0.02706052397691099,-0.0004501444180607866,-0.0005581815723309602,0.00021718525559306473,0.06083861908942883,0.02696157304115457,0.0006855800062858232,-3.9779857137290926e-05,-0.000774689579443374,0.24947358121449323,0.0001489775350769329,-0.00032927139107686725,0.00047569570607978876,0.022265399380037677,-6.670828912161423e-06,-0.00023505019426166946,0.05287643361279846,-4.50684526178083e-05,0.055916061786155546
colum_000003,0.4256317,52.02114,15.008343,0.0,0.07204768196145829,0.040392805779764084,0.046256361240607446,-0.0013993922602837249,0.0015419086680989384,-0.00018421335518689733,0.20164676511054053,0.06041451218974317,-0.00366227694620434,0.0005595661496146889,-0.0013023573723466015,0.23614651788870195,-0.0008901824941147374,0.0051352340939130785,-0.0015335279949848137,0.07616381637625168,-0.00012696847871039943,0.001659294604752121,0.08873985093530173,-0.0022201730968297246,0.1445927889567759
cubic_000001,0.34937063,76.05089,48.051403,15.418103,0.08951090610819398,0.031079520281201985,0.033249857133392714,0.0008675240247893073,0.0005372346671868975,-0.0002705371554404466,0.10099660611133057,0.03271010989934785,0.001184377014800423,1.0065542871611132e-05,-0.0008295521276743391,0.10812343512345923,-0.0003634520508296256,0.0008022724912859409,-0.0008339586973622558,0.06311138240744853,-0.0006249131689972033,3.8349630242199806e-05,0.06760593566227331,-0.0004095034772054887,0.06886681085659714
cubic_000002,0.6055912,86.38452,57.52747,50.658344,0.4111621324543486,0.13695296499356413,0.13511691275111143,-0.003966938072554599,-0.001532247137365426,0.0008669305955294343,0.4157363554104408,0.13551615656957247,-0.0037544180325791497,0.00012016276127140619,0.0021989286962887785,0.3977423107325804,-0.000492085249112192,-0.0015139965663882133,0.004826726095287247,0.26786357191157506,0.0014004416203934117,0.0005067836374872556,0.26294383167116137,-0.0012960544319564082,0.2637576936265712
cubic_000003,0.5164726,47.019978,41.10507,21.61407,0.2543601812316921,0.08118573171899465,0.08759238167186975,-0.001735084366690337,-0.0011979983928984358,0.0005643414609690937,0.2523795254561753,0.0846628849672546,0.0008559370103904927,-0.0004651541360857411,0.0007765494070465443,0.3371742660333518,0.0008264102413904869,-0.0024649968324320986,0.0016104409096694256,0.15711113688466632,0.0007681248665272503,-0.0015169960272290403,0.18111641090210318,0.000677598302365953,0.1746696071703347
cubic_000004,0.96797144,51.040962,20.642414,17.09677,1.2281223879029457,0.5181098182024753,0.5185960321749518,-0.00041975967112355334,-0.00028655439949167656,-3.286332056556132e-05,1.2531608871969844,0.524694159054341,-0.00027316511358590004,-0.00016516791877443156,-0.00046063905526362125,1.2550574592283945,-0.0002589172451076903,-0.00037168795174671523,-0.0004368561310438085,0.7184454623101888,1.2644008784051919e-05,-0.00018316376800286591,0.7192299458533329,-0.00023236778956655806,0.7268889102587106
lamel_000001,0.5069867,32.611843,0.0,0.0,0.05872565417934072,0.04904551960396674,0.04820437268843652,-0.0024465545407113785,-0.00032270819431200464,-0.0012241875473928865,0.39129647984513793,0.11281832287926265,-0.010491252266371338,8.760408840058206e-05,0.004124490634065147,0.38837661815711855,-0.002924764999011834,0.002114709258473294,0.004769367264003798,0.0817523750652039,-0.0013938276912022298,0.0006924378813332526,0.08059985351508925,-0.007547794192204825,0.27593592802870115
lamel_000002,0.832252,86.8137,0.0,0.0,0.8612344943133873,0.3306521857989556,0.3300403532017079,0.0022585125066986915,1.6292969342762697e-05,0.0003518767403312429,0.8794435565889165,0.3323289171269274,0.0008945366406667468,-0.0004488915801914422,0.0020369744116804506,0.872076532776783,0.0003879792008442802,-0.0001292507306126643,0.001719075257206539,0.5340558081384947,0.0005168810570807501,-0.000574055165504523,0.53299642222982,0.00033990735979150906,0.5368695074479863
lamel_000003,0.3952578,22.904335,0.0,0.0,0.027632302077558336,0.02046744632198482,0.01980541090326553,5.7038180254139894e-05,-0.0001671370821958705,-0.00025966653311740073,0.2428339928845752,0.06293102810696377,-0.001109579355494725,-0.0007744777882515904,-0.0064740835699936515,0.2448095086794057,-0.0007103794416518715,0.0011031552672943386,-0.006584633254674529,0.030494158624586893,-0.0002864727695565967,0.0004060347642040516,0.028602294686979085,-0.0005128488618580239,0.1736127059437098
