colum_000001,0.58718365,58.40802,31.075346,0.0,0.2800106646856484,0.10695869922430462,0.12528506723930227,-0.00015991372786933316,-0.00452365637598692,-0.0007460511079499296,0.36849382063497904,0.12871788307011378,-0.00017470602423022452,-0.0019111092722167084,0.003330801319083458,0.47126514319988677,-0.0017773818177452654,-0.005682401488673405,0.00325463309595938,0.20239467486034712,-0.0006427858664635191,-0.0034960205297304265,0.24915310774044022,-0.0026806245178043592,0.2648571919617846
colum_000002,0.3020245,34.192574,33.925537,0.0,0.04628556884139465,0.012733792784941605,0.022673320824700027,-0.0008031223559938835,0.0011174478318039596,-0.0005772744469797913,0.044319016655025835,0.022019555500152346,-0.0008092165904288087,0.0005006784832080922,-0.00018398556717415926,0.14941047559821283,-0.0007068810311540765,0.0031106286529089676,-0.0023461657020202465,0.023188628954639134,-0.000798153194715096,0.000578440872553908,0.046667842476202814,-0.001237078335633618,0.04417045998165327
colum_000003,0.74200875,69.59714,37.589073,0.0,0.6151574996500537,0.22870834345580687,0.24110663103298705,-0.0036039536940381455,-0.003983825959175742,0.0007665441308847001,0.6551399451277732,0.24406794539495302,-0.0034514913339498037,-0.0014560530822810033,0.000515921371659552,0.7181180361228561,0.0002516816069452726,-0.003983321880617749,0.0025880614641051163,0.4000084092035676,0.0013090988380107355,-0.002539467309016897,0.42729813747384315,0.0005574409490760989,0.4328545885155817
colum_000004,0.4465789,70.33153,18.336037,0.0,0.13517978208923334,0.05616276141771879,0.06200448354914907,-0.0015672105488102766,-0.0013143281622619556,3.0968801212026946e-05,0.19314451480115163,0.06440521659507598,-0.0010100973125274526,-0.00023625203620675174,0.003148193480189657,0.23371491870536995,-0.0007507305522774883,-0.0028089739765124726,0.003044482057584849,0.1114770662824316,0.0005140004037176727,-0.001229912959161372,0.12666241827982927,-0.0011949488392024906,0.1391258165660016
colum_000005,0.33389667,48.94867,46.692654,0.0,0.061317490715482745,0.020444989864302064,0.029275108447362606,0.0004883723424942174,0.0004176919851992234,0.0003866449335183173,0.06644661035030383,0.030740988840323058,-0.00036052258657232484,0.00036064800778062855,0.0017074521433547863,0.14512162393710162,-0.00012613995604799865,0.0027258728913830566,0.005346909572997438,0.03911425460996269,0.0007316721551974158,0.0009173293484751227,0.06068573317593459,-0.00040132062097625386,0.06580767195685223
colum_000006,0.37626055,82.160225,20.896862,0.0,0.10283175719471249,0.036510047273752205,0.03878514966688744,0.001608297231872881,0.0035362480826415478,-0.00016243668964681152,0.12151567661980112,0.03799322163118091,0.0010941571033831047,0.0014582397864844,-0.0013737645062650958,0.13077426960673694,3.915651697933208e-05,0.004634061591156965,-0.0013251285236323383,0.07522692272472545,-0.0006684158609782335,0.0032729407962779687,0.08029370332835367,0.00019989129897000582,0.08117658642202341
colum_000007,0.6562887,26.547468,24.443247,0.0,0.3985534389250007,0.11043671656826129,0.1535608690528394,-0.003227417127639203,0.0025829028113313174,0.0011540396586931716,0.4265393059901248,0.16208940991550025,0.000283550123580985,0.000978272480078213,0.0021900609144777346,0.6750428760805854,-0.00043108920780750363,0.007125277883016427,0.007553164109696035,0.18851493996031976,0.002065617465317931,0.003036924585505715,0.2975439256635912,-0.0017490540022495884,0.31803654113659696
colum_000008,0.3143039,58.95823,18.9334,0.0,0.0422323148009373,0.019522279969020947,0.024069050656484323,0.00023418074311720968,-0.0004434822850684371,-0.0002011102549798622,0.08157415341639562,0.02704988531504275,0.00012377745196595765,-0.00031888593660691874,-0.0026770489940540435,0.1153873654032447,0.00014301861872732355,-0.002821728146164885,-0.0013787632959074967,0.036785038865780335,-0.0003748295164614888,-0.0006121040860352016,0.04604370613483855,0.00019614867911046195,0.0621268653922204
colum_000009,0.76263124,33.78634,19.43673,0.0,0.5101067305125316,0.20141097077171888,0.21615763080976913,0.0007183983451764468,0.0006094031632246553,0.0006116279467445536,0.7368699614333605,0.2715432479526478,0.001823424728517033,-0.0006448753362403783,-0.0019963855392787873,0.8364283077104016,0.0004132564524602346,-0.0006634929923174522,-0.0019969062402132973,0.3356406184985876,0.001010180107688862,-0.0006394109062291241,0.3751228547950063,0.0007093274346510723,0.49298904129514354
colum_000010,0.40789944,66.03549,55.447426,0.0,0.12317360467017276,0.04088260593542307,0.05018395042436685,0.0010974436323775735,-0.0005884391529412999,5.9587667948843667e-05,0.12901907768149673,0.05150875254767282,0.000580540435112819,-0.0002744076773503429,-0.0019835068099376308,0.18976453253281522,0.00011989868982882863,-0.0020515547354358317,-0.0017969964116946475,0.08173398548704026,-9.102124111481208e-05,-0.0010630122713424003,0.10556881052806022,-0.0004116624113570785,0.10914458304566896
