colum_000001,0.34741107,21.845917,18.502234,0.0,0.04814594649894642,0.012092870624605581,0.025202135895329866,0.0005068041946346773,-0.0019981035244529123,0.0007363546569005457,0.06945546147845973,0.028518595599694423,0.001383807655074642,-0.0013376060749867816,-0.0012991307683304734,0.242003031628805,-1.6248970873846888e-05,-0.011085665959914117,0.0030588760818432677,0.021763018573608673,0.0009702094354689119,-0.002026819928390353,0.046879985648041786,0.0006257352570761893,0.05954614536624041
colum_000002,0.7883989,48.983337,25.127388,0.0,0.6565326325478686,0.25666682943209324,0.2738509852049087,-0.00773585891124241,0.0014982720387530656,0.00014874707862829606,0.7688312768580452,0.29205362527013157,-0.005288217277074279,-0.0002803955886944542,0.0022462966762989097,0.8544062629087197,-0.0027307608787958734,0.001360526663134309,0.003213218718185426,0.4291906848451609,0.00024123450102678956,-2.1163475410789055e-05,0.46728606848813903,-0.003493802828367429,0.4996103308985749
colum_000003,0.30008695,65.23164,15.002918,0.0,0.042071965390800534,0.019703469829889426,0.021233370219505478,-0.0004000699149719012,-7.130581852386254e-05,-1.076464828216409e-06,0.0795819668508673,0.024262093561868085,4.2797296557711124e-05,-5.883644782745306e-05,-0.00048152151210152785,0.08583096894559235,-0.0007322611918367029,0.0006151588614408444,-0.0008008260513065551,0.037878727482010294,-0.00022318675533191803,8.18048562511834e-06,0.0407421115117506,-0.0011019329374210292,0.054159885427798565
colum_000004,0.66210467,89.761215,32.42927,0.0,0.5055478535646324,0.1751915779064422,0.1733570207034537,-0.002523579088535355,0.0007755664604770401,0.0009934653652664614,0.5121238191082875,0.173952593926575,-0.001177206727321477,0.0006222021135432783,0.00529786558984178,0.5048475862886297,-0.00023818941696426783,0.0028290282703072114,0.005879861308734106,0.3303108905649098,0.001969668964087122,0.0009246305297679078,0.3253602954248397,-0.0005283733565651784,0.3278431543130167
colum_000005,0.8574888,35.26994,16.005919,0.0,0.7865901360478308,0.3164599304350987,0.3280641409996067,-0.002677135791036001,0.00024151136030210038,-0.00039468500751702436,0.9553343892665518,0.3718320765082643,-0.00476681031237619,0.00015024757535201665,-0.000410600994175305,1.012986717361724,-0.0020562850206646503,0.0009082362044493458,-0.000587373962189292,0.49400825886392413,-0.0009307329948478986,0.00046592343604542853,0.5186186042558405,-0.002078924027885237,0.5992613140155421
colum_000006,0.39567253,74.646576,61.42472,0.0,0.12516783195176354,0.04051313154191955,0.045483889904927674,-0.004619176502634468,-0.0005345584068751985,-0.0009592918546220579,0.12481669074225704,0.045343548096723044,-0.0033020878247386806,3.9257570198359497e-05,-0.0019190697600164992,0.15172874950665255,-0.0010074320684445562,0.0008539310085675827,-0.0011535290651123798,0.08245137148823331,-0.0016076444075097084,4.729047254104809e-05,0.09567933705413995,-0.0025134182695276844,0.0953318489552338
colum_000007,0.5381024,55.10397,51.38845,0.0,0.25017570051716875,0.08696577568289374,0.10234726298193003,0.0038386218907743154,-0.0007176612770047777,0.0005567072483695704,0.26624112090412794,0.10560314067425175,0.003963844416533245,-0.0005353186016830453,-9.887952706006856e-05,0.39325828536030694,0.0012640881886782063,-0.0015176715554139244,-0.0006658598434953332,0.1664286251810707,0.0003812333652868422,-0.00044390346021853835,0.21081729205801467,0.002698146695581995,0.2194301438464455
cubic_000001,0.9624028,82.33913,40.689842,35.46416,1.2280364844752056,0.5127197331541663,0.513014523287005,0.00012078554429513085,-0.000825500919282367,0.0002906059492613209,1.2316419863202683,0.5137982941432476,7.664936129420311e-05,-0.00029965036834756327,0.0005677545198124049,1.2326457300873024,-2.472089871935617e-06,-0.0007353063399222035,0.0006170564751437985,0.7143690543160297,0.00030323555165402276,-0.00023673456502995438,0.71476906285423,-1.483669790976774e-05,0.7157297583926258
cubic_000002,0.63093525,88.91271,72.3139,20.931208,0.44812035954158025,0.15217123184982384,0.1510693641638709,0.0028151015168291285,-0.0005412109232245928,0.00012695194821653983,0.4535197149821893,0.15269115618001103,0.002787392250410352,-0.0006335197688081635,0.0031334107995781455,0.44924217545262113,0.0007898429969301873,-0.0001411243563357345,0.0019663223040210093,0.29368285409035644,0.0005728499095131922,-0.000527539902957331,0.2905888404282331,0.0016372506889455092,0.29388233878431574
cubic_000003,0.47288746,41.90426,22.398268,16.424526,0.1393519359013136,0.05418937112509464,0.05958739437889733,0.0018028645304915623,-0.00020821421410838268,-0.0001583314712584055,0.254634101609466,0.07065043978225113,0.0022456471738031836,-0.0014474460646548668,-0.0018377225040880551,0.2951544447236737,0.0008376334877513366,-0.002358560001139756,0.000623449004595672,0.10377625647411207,-0.00037572982962818375,-0.0020418087434188326,0.11584564497148572,0.0016477316687312487,0.1600832457061553
cubic_000004,0.3857621,70.73817,25.391249,19.509777,0.10525917845063062,0.03916354990854364,0.041444692587637305,-8.977168782846326e-05,0.0012851015019438084,-0.0006364522330134313,0.13693851424360803,0.03910495353240098,-0.002004769706801389,0.0006750445331603398,-0.0010686264792384107,0.1415175206280244,-0.0006097692884962485,-0.0006212739003038721,-0.0015575755701464095,0.08004827689332081,-0.0007216074447840264,0.0012092664636957232,0.08494832360430293,-0.0006792312412365522,0.08403744162120297
cubic_000005,0.3172985,36.04584,28.85206,19.744005,0.05803247211959884,0.01858867386526431,0.021061334873230707,0.00026644346262458165,-0.0007705636649849268,-4.385539499954421e-05,0.07768980146149115,0.0219020763372235,0.0005856999198711231,-8.53086976513011e-05,-5.3902032167702584e-05,0.11378983705594684,9.997005372453053e-05,-0.0006672303522253057,-0.0009009393251409642,0.03489527407915596,-0.00019985752344691839,-0.00028299611774294353,0.04316406445086951,0.0004422166380755534,0.048976313313671166
cubic_000006,0.79111093,54.460903,50.958534,38.534454,0.77086961972174,0.2851735678308325,0.2867062037115682,-0.002542800511952471,0.0029394760958799983,0.0001035694044476914,0.7739999268835678,0.28553852240253474,-0.0018657151387603819,0.0009722860528819455,0.0017585051201935039,0.7793534643803655,-0.0012360802450289833,0.0016293881753951186,0.0015979450978910736,0.47965839704853486,5.011192206527027e-05,0.0013240955922107264,0.48276850056468446,-0.001691137767852739,0.48021300633043257
