cubic_000001_1,0.8793195,68.30722,53.89004,34.892982,0.99085665,0.39022067,0.38931695,-0.001231386,0.00026438656,-0.00017809415,0.99662685,0.38980636,-0.0012247973,5.8499572e-05,-0.0005297266,0.99165654,-0.00046640972,0.00045617472,-0.00080646074,0.59851813,-0.00014013228,3.050217e-05,0.59729165,-0.0005797167,0.59773654,111
cubic_000001_2,0.8793195,53.89004,34.892982,68.30722,0.99662685,0.38980636,0.39022067,-0.0005297266,-0.0012247973,5.8499572e-05,0.99165654,0.38931695,-0.00080646074,-0.00046640972,0.00045617472,0.99085665,-0.00017809415,-0.001231386,0.00026438656,0.59773654,3.050217e-05,-0.0005797167,0.59851813,-0.00014013228,0.59729165,111
cubic_000001_3,0.8793195,34.892982,68.30722,53.89004,0.99165654,0.38931695,0.38980636,0.00045617472,-0.00080646074,-0.00046640972,0.99085665,0.39022067,0.00026438656,-0.00017809415,-0.001231386,0.99662685,5.8499572e-05,-0.0005297266,-0.0012247973,0.59729165,-0.0005797167,-0.00014013228,0.59773654,3.050217e-05,0.59851813,111
cubic_000001_4,0.8793195,34.892982,53.89004,68.30722,0.99165654,0.38980636,0.38931695,-0.00080646074,0.00045617472,-0.00046640972,0.99662685,0.39022067,-0.0005297266,5.8499572e-05,-0.0012247973,0.99085665,-0.00017809415,0.00026438656,-0.001231386,0.59773654,-0.0005797167,3.050217e-05,0.59729165,-0.00014013228,0.59851813,111
cubic_000001_5,0.8793195,68.30722,34.892982,53.89004,0.99085665,0.38931695,0.39022067,0.00026438656,-0.001231386,-0.00017809415,0.99165654,0.38980636,0.00045617472,-0.00046640972,-0.00080646074,0.99662685,5.8499572e-05,-0.0012247973,-0.0005297266,0.59729165,-0.00014013228,-0.0005797167,0.59851813,3.050217e-05,0.59773654,111
cubic_000001_6,0.8793195,53.89004,68.30722,34.892982,0.99662685,0.39022067,0.38980636,-0.0012247973,-0.0005297266,5.8499572e-05,0.99085665,0.38931695,-0.001231386,-0.00017809415,0.00026438656,0.99165654,-0.00046640972,-0.00080646074,0.00045617472,0.59851813,3.050217e-05,-0.00014013228,0.59773654,-0.0005797167,0.59729165,111
cubic_000002_1,0.3094192,59.484447,40.642788,35.054005,0.06386744,0.022407932,0.022976127,-2.6734025e-07,0.0006091545,0.00030977462,0.075592786,0.02282936,-0.00035261238,0.00044259467,0.0013952715,0.083015606,-8.544136e-05,0.001967269,0.000432193,0.04450525,0.00037449942,0.0007461058,0.0465645,-6.910192e-05,0.04838768,111
cubic_000002_2,0.3094192,40.642788,35.054005,59.484447,0.075592786,0.02282936,0.022407932,0.0013952715,-0.00035261238,0.00044259467,0.083015606,0.022976127,0.000432193,-8.544136e-05,0.001967269,0.06386744,0.00030977462,-2.6734025e-07,0.0006091545,0.04838768,0.0007461058,-6.910192e-05,0.04450525,0.00037449942,0.0465645,111
cubic_000002_3,0.3094192,35.054005,59.484447,40.642788,0.083015606,0.022976127,0.02282936,0.001967269,0.000432193,-8.544136e-05,0.06386744,0.022407932,0.0006091545,0.00030977462,-2.6734025e-07,0.075592786,0.00044259467,0.0013952715,-0.00035261238,0.0465645,-6.910192e-05,0.00037449942,0.04838768,0.0007461058,0.04450525,111
cubic_000002_4,0.3094192,35.054005,40.642788,59.484447,0.083015606,0.02282936,0.022976127,0.000432193,0.001967269,-8.544136e-05,0.075592786,0.022407932,0.0013952715,0.00044259467,-0.00035261238,0.06386744,0.00030977462,0.0006091545,-2.6734025e-07,0.04838768,-6.910192e-05,0.0007461058,0.0465645,0.00037449942,0.04450525,111
cubic_000002_5,0.3094192,59.484447,35.054005,40.642788,0.06386744,0.022976127,0.022407932,0.0006091545,-2.6734025e-07,0.00030977462,0.083015606,0.02282936,0.001967269,-8.544136e-05,0.000432193,0.075592786,0.00044259467,-0.00035261238,0.0013952715,0.0465645,0.00037449942,-6.910192e-05,0.04450525,0.0007461058,0.04838768,111
cubic_000002_6,0.3094192,40.642788,59.484447,35.054005,0.075592786,0.022407932,0.02282936,-0.00035261238,0.0013952715,0.00044259467,0.06386744,0.022976127,-2.6734025e-07,0.00030977462,0.0006091545,0.083015606,-8.544136e-05,0.000432193,0.001967269,0.04450525,0.0007461058,0.00037449942,0.04838768,-6.910192e-05,0.0465645,111
cubic_000003_1,0.82364845,73.97721,55.171787,48.987167,0.85114956,0.32060385,0.32217106,-0.0013844423,0.001183411,-0.0003154658,0.8475073,0.3216263,-0.0027078919,0.0006865564,-0.00039097478,0.85557604,-0.00054487196,0.00049802696,-0.0006481006,0.52165526,-0.00032384603,0.00097395875,0.5245127,-0.0006315214,0.52366376,111
