lamel_000001_3,0.31674883,0.0,73.90434,0.0,0.09046925,0.02410814,0.028012892,-0.00029679705,0.0035295943,8.505452e-05,0.05330961,0.02414179,-0.0009464698,0.00040916272,-0.00039100318,0.08804801,-0.00032563735,0.0028396847,-0.0009076364,0.04746071,-4.808917e-05,0.00065833656,0.060237586,-0.0004771207,0.047698073,010
lamel_000002_3,0.9162049,0.0,47.96466,0.0,1.1233692,0.415606,0.45023036,0.0018803435,-0.00028996088,0.0006845567,0.98457026,0.41541195,0.0010912672,-0.00015046335,0.0012246006,1.1220709,0.00097076717,-0.00037173947,0.0030203622,0.62002933,0.0007276186,-0.00022650561,0.6705952,0.0010416518,0.6196622,010
lamel_000003_3,0.72978556,0.0,66.83771,0.0,0.68224245,0.21872914,0.24018121,-0.0032965504,0.0032426515,-0.0014340717,0.5251746,0.21856147,-0.0027282815,-0.00021794628,-0.0021437667,0.67915165,-0.0005607504,0.0034341156,-0.0019452381,0.3912983,-0.0019474914,-0.00019362473,0.4341425,-0.0010595183,0.39090028,010
lamel_000004_3,0.9284051,0.0,58.081158,0.0,1.1513053,0.44707665,0.46649703,0.0016230291,-0.0010690778,4.682515e-05,1.0643425,0.4467805,0.0011832488,9.814373e-05,0.00023011639,1.1459565,0.00058356335,-0.0010129893,0.00106856,0.6536887,-0.00016264715,0.0001193804,0.679564,0.00053384335,0.65334666,010
lamel_000005_3,0.8068688,0.0,44.39357,0.0,0.8794851,0.2572402,0.32253736,-0.0025612793,-0.0016567186,0.00018591729,0.59058326,0.2576367,-0.0018137501,8.4659114e-05,-0.00090399175,0.8776237,-0.001383221,-0.0013282832,0.0010869645,0.43472272,0.00070190016,-0.00030611665,0.5526753,-0.001834009,0.4343212,010
lamel_000006_3,0.8577577,0.0,38.692196,0.0,0.99528784,0.30993852,0.37680715,-0.0049203136,-0.00039562798,-0.0028137427,0.7297694,0.31079656,-0.0010547695,0.00026144413,-0.0031442614,0.98821837,-0.0012941229,6.146124e-05,-0.009569292,0.4954783,-0.004355434,0.0006816104,0.6124335,-0.0026022145,0.49609518,010
lamel_000007_3,0.7554172,0.0,28.32656,0.0,0.81473595,0.16333094,0.27676514,0.0036972116,-0.000666674,0.0055187815,0.37304845,0.16479965,0.0010680623,0.0008194267,0.003114511,0.794927,0.001248989,-0.00030312105,0.015319339,0.27617776,0.0068762987,0.00023634492,0.52610916,0.0012988403,0.2723368,010
lamel_000008_3,0.7071591,0.0,52.317265,0.0,0.66311353,0.1842471,0.22986613,0.0052250605,0.0033059474,-0.0005757724,0.3919954,0.18346429,0.0042351456,-0.00071334257,-0.0028413741,0.6698645,0.0032140557,0.003263094,-0.00391134,0.3357845,-0.0014850373,-0.00042517757,0.43153125,0.004569973,0.3352575,010
lamel_000009_3,0.52014506,0.0,21.854197,0.0,0.44502538,0.037005696,0.1260927,-0.0053526736,0.009288527,-0.00157481,0.047630858,0.037451994,-6.4235014e-06,-0.0008421853,-0.0014956384,0.43849492,-0.0005855465,0.006258963,-0.008535754,0.05631199,-0.00320052,-0.00021156721,0.3174212,-0.0015772876,0.057042025,010
lamel_000010_3,0.93319726,0.0,73.79295,0.0,1.1525631,0.46324742,0.47095194,-0.0013794834,-0.000552914,-0.0007856168,1.118125,0.46380246,-0.0012329619,-0.000200244,-0.0012712266,1.1542768,-0.00073351996,-0.0005639357,-0.0011630475,0.66931206,-0.0008667154,-0.00018007743,0.67932165,-0.00077118137,0.6701803,010
lamel_000011_3,0.67662466,0.0,48.133263,0.0,0.6323623,0.1485804,0.2091671,0.007276656,0.006363338,-0.002401364,0.296891,0.14920633,0.0037877872,-0.0013177614,-0.0036533661,0.62007195,0.0020816668,0.0061070323,-0.008746206,0.27475432,-0.0042216983,-0.00066130346,0.41339198,0.0034498635,0.27461407,010
lamel_000012_3,0.7228462,0.0,50.955536,0.0,0.6999253,0.18864883,0.24342641,-0.0032945874,-7.857062e-05,-0.0014704817,0.4055078,0.18802361,-0.0018462607,0.0004841256,-0.0029465184,0.704516,-0.00072924164,0.00016943658,-0.0058385576,0.34065124,-0.0020675075,0.00042620386,0.45503628,-0.0013989204,0.34066552,010
lamel_000013_3,0.47606704,0.0,33.145363,0.0,0.34429187,0.03991646,0.096024066,0.001918593,0.005145058,-0.0008108245,0.047247104,0.040115986,0.000990113,3.625121e-05,-0.0011566689,0.34290236,0.0003936883,0.0029679686,-0.0007086249,0.06450878,-0.0008678971,-2.6124106e-05,0.24158199,0.0015285622,0.06591998,010
lamel_000014_3,0.65292114,0.0,18.078543,0.0,0.64851356,0.066435985,0.20306988,-0.0058139274,0.009093967,0.0025620644,0.1360445,0.064629726,-0.0013321384,-0.0006939097,0.0017044801,0.66789955,-0.0013785729,0.0070012915,0.012397895,0.101825565,0.0050336607,0.002108651,0.4508652,-0.00178729,0.10022938,010
lamel_000015_3,0.5863697,0.0,87.606186,0.0,0.3808991,0.12477146,0.12794214,-0.0023780728,-0.0016912398,0.00059363706,0.35771513,0.12373765,-0.004058628,7.885907e-06,0.0074692154,0.38542306,-0.0012335699,-0.00045463277,0.0070936074,0.2447494,0.0013612609,-0.00063928054,0.2541577,-0.0024690502,0.2433144,010
lamel_000016_3,0.31345466,0.0,81.63607,0.0,0.082195066,0.024014965,0.025722621,-0.00030938347,-0.001016832,0.0001026531,0.06297565,0.023703443,0.00026341813,1.2998674e-05,0.0009225282,0.08037905,0.00050714315,-0.00066709163,0.0008393378,0.049026232,0.00023284812,-0.00034492556,0.05419793,0.00033947141,0.048353165,010
lamel_000017_3,0.4726866,0.0,44.582493,0.0,0.31512997,0.048718385,0.08771105,-0.003329765,-0.0020559728,-0.0012787139,0.06498156,0.049205955,-0.0018769073,0.00034271248,-0.0010062836,0.3044634,-0.00036692034,-0.0020709552,-0.006456169,0.08692364,-0.0027705585,0.00010894429,0.21607831,-0.00064143236,0.0877955,010
lamel_000018_3,0.7336597,0.0,41.36054,0.0,0.73087007,0.18057956,0.25612333,0.0015784495,-0.0042126537,0.00011683524,0.38261387,0.1785462,-0.0027139517,0.001069003,-0.0012074369,0.74929863,-0.0001538052,-0.0042573977,0.00016977677,0.3201061,-3.6849084e-05,-0.00062694587,0.4807506,0.001332728,0.31743795,010
