lamel_000001_1,0.31674883,73.90434,0.0,0.0,0.05330961,0.02414179,0.02410814,-0.00039100318,-0.0009464698,0.00040916272,0.08804801,0.028012892,-0.0009076364,-0.00032563735,0.0028396847,0.09046925,8.505452e-05,-0.00029679705,0.0035295943,0.047698073,0.00065833656,-0.0004771207,0.04746071,-4.808917e-05,0.060237586,100
lamel_000002_1,0.9162049,47.96466,0.0,0.0,0.98457026,0.41541195,0.415606,0.0012246006,0.0010912672,-0.00015046335,1.1220709,0.45023036,0.0030203622,0.00097076717,-0.00037173947,1.1233692,0.0006845567,0.0018803435,-0.00028996088,0.6196622,-0.00022650561,0.0010416518,0.62002933,0.0007276186,0.6705952,100
lamel_000003_1,0.72978556,66.83771,0.0,0.0,0.5251746,0.21856147,0.21872914,-0.0021437667,-0.0027282815,-0.00021794628,0.67915165,0.24018121,-0.0019452381,-0.0005607504,0.0034341156,0.68224245,-0.0014340717,-0.0032965504,0.0032426515,0.39090028,-0.00019362473,-0.0010595183,0.3912983,-0.0019474914,0.4341425,100
lamel_000004_1,0.9284051,58.081158,0.0,0.0,1.0643425,0.4467805,0.44707665,0.00023011639,0.0011832488,9.814373e-05,1.1459565,0.46649703,0.00106856,0.00058356335,-0.0010129893,1.1513053,4.682515e-05,0.0016230291,-0.0010690778,0.65334666,0.0001193804,0.00053384335,0.6536887,-0.00016264715,0.679564,100
lamel_000005_1,0.8068688,44.39357,0.0,0.0,0.59058326,0.2576367,0.2572402,-0.00090399175,-0.0018137501,8.4659114e-05,0.8776237,0.32253736,0.0010869645,-0.001383221,-0.0013282832,0.8794851,0.00018591729,-0.0025612793,-0.0016567186,0.4343212,-0.00030611665,-0.001834009,0.43472272,0.00070190016,0.5526753,100
lamel_000006_1,0.8577577,38.692196,0.0,0.0,0.7297694,0.31079656,0.30993852,-0.0031442614,-0.0010547695,0.00026144413,0.98821837,0.37680715,-0.009569292,-0.0012941229,6.146124e-05,0.99528784,-0.0028137427,-0.0049203136,-0.00039562798,0.49609518,0.0006816104,-0.0026022145,0.4954783,-0.004355434,0.6124335,100
lamel_000007_1,0.7554172,28.32656,0.0,0.0,0.37304845,0.16479965,0.16333094,0.003114511,0.0010680623,0.0008194267,0.794927,0.27676514,0.015319339,0.001248989,-0.00030312105,0.81473595,0.0055187815,0.0036972116,-0.000666674,0.2723368,0.00023634492,0.0012988403,0.27617776,0.0068762987,0.52610916,100
lamel_000008_1,0.7071591,52.317265,0.0,0.0,0.3919954,0.18346429,0.1842471,-0.0028413741,0.0042351456,-0.00071334257,0.6698645,0.22986613,-0.00391134,0.0032140557,0.003263094,0.66311353,-0.0005757724,0.0052250605,0.0033059474,0.3352575,-0.00042517757,0.004569973,0.3357845,-0.0014850373,0.43153125,100
lamel_000009_1,0.52014506,21.854197,0.0,0.0,0.047630858,0.037451994,0.037005696,-0.0014956384,-6.4235014e-06,-0.0008421853,0.43849492,0.1260927,-0.008535754,-0.0005855465,0.006258963,0.44502538,-0.00157481,-0.0053526736,0.009288527,0.057042025,-0.00021156721,-0.0015772876,0.05631199,-0.00320052,0.3174212,100
lamel_000010_1,0.93319726,73.79295,0.0,0.0,1.118125,0.46380246,0.46324742,-0.0012712266,-0.0012329619,-0.000200244,1.1542768,0.47095194,-0.0011630475,-0.00073351996,-0.0005639357,1.1525631,-0.0007856168,-0.0013794834,-0.000552914,0.6701803,-0.00018007743,-0.00077118137,0.66931206,-0.0008667154,0.67932165,100
